학교,체험처,학교_위도,학교_경도,체험처_위도,체험처_경도
송정여자중학교,미래핵심인재교육원,36.11382632,128.3477053,36.1020797,128.3820047
송정여자중학교,미래핵심인재교육원,36.11382632,128.3477053,36.1020797,128.3820047
송정여자중학교,미래핵심인재교육원,36.11382632,128.3477053,36.1020797,128.3820047
송정여자중학교,미래핵심인재교육원,36.11382632,128.3477053,36.1020797,128.3820047
송정여자중학교,미래핵심인재교육원,36.11382632,128.3477053,36.1020797,128.3820047
송정여자중학교,비주(화인)아로마,36.11382632,128.3477053,36.1188414,128.3470946
오상중학교,칠곡군청소년문화의집,36.12502535,128.4961942,36.04915,128.4297
오상중학교,미래핵심인재교육원,36.12502535,128.4961942,36.1020797,128.3820047
오상중학교,칠곡군청소년문화의집,36.12502535,128.4961942,36.04915,128.4297
오상중학교,칠곡군청소년문화의집,36.12502535,128.4961942,36.04915,128.4297
오상중학교,칠곡군청소년문화의집,36.12502535,128.4961942,36.04915,128.4297
오상중학교,풀잎문화센터,36.12502535,128.4961942,36.0989995,128.432553
오상중학교,풀잎문화센터,36.12502535,128.4961942,36.0989995,128.432553
오상중학교,풀잎문화센터,36.12502535,128.4961942,36.0989995,128.432553
오상중학교,풀잎문화센터,36.12502535,128.4961942,36.0989995,128.432553
오상중학교,풀잎문화센터,36.12502535,128.4961942,36.0989995,128.432553
오태중학교,미래핵심인재교육원,36.07176063,128.3540672,36.1020797,128.3820047
오태중학교,왜관전적기념관,36.07176063,128.3540672,36.0751451,128.3934432
오태중학교,미래핵심인재교육원,36.07176063,128.3540672,36.1020797,128.3820047
오태중학교,미래핵심인재교육원,36.07176063,128.3540672,36.1020797,128.3820047
옥계동부중학교,미래핵심인재교육원,36.13905171,128.4261707,36.1020797,128.3820047
옥계동부중학교,미래핵심인재교육원,36.13905171,128.4261707,36.1020797,128.3820047
옥계동부중학교,미래핵심인재교육원,36.13905171,128.4261707,36.1020797,128.3820047
옥계동부중학교,풀잎문화센터,36.13905171,128.4261707,36.0989995,128.432553
옥계동부중학교,풀잎문화센터,36.13905171,128.4261707,36.0989995,128.432553
옥계동부중학교,풀잎문화센터,36.13905171,128.4261707,36.0989995,128.432553
옥계동부중학교,미래핵심인재교육원,36.13905171,128.4261707,36.1020797,128.3820047
옥계동부중학교,미래핵심인재교육원,36.13905171,128.4261707,36.1020797,128.3820047
옥계동부중학교,칠곡군청소년문화의집,36.13905171,128.4261707,36.04915,128.4297
옥계동부중학교,미래핵심인재교육원,36.13905171,128.4261707,36.1020797,128.3820047
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
옥계중학교,풀잎문화센터,36.13852781,128.410856,36.0989995,128.432553
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
옥계중학교,미래핵심인재교육원,36.13852781,128.410856,36.1020797,128.3820047
인동중학교,미래핵심인재교육원,36.10931541,128.4288808,36.1020797,128.3820047
인동중학교,풀잎문화센터,36.10931541,128.4288808,36.0989995,128.432553
인동중학교,풀잎문화센터,36.10931541,128.4288808,36.0989995,128.432553
인동중학교,풀잎문화센터,36.10931541,128.4288808,36.0989995,128.432553
인동중학교,풀잎문화센터,36.10931541,128.4288808,36.0989995,128.432553
인동중학교,풀잎문화센터,36.10931541,128.4288808,36.0989995,128.432553
인동중학교,풀잎문화센터,36.10931541,128.4288808,36.0989995,128.432553
인동중학교,칠곡군청소년문화의집,36.10931541,128.4288808,36.04915,128.4297
인동중학교,칠곡군청소년문화의집,36.10931541,128.4288808,36.04915,128.4297
해마루중학교,미래핵심인재교육원,36.13959681,128.4328884,36.1020797,128.3820047
해마루중학교,미래핵심인재교육원,36.13959681,128.4328884,36.1020797,128.3820047
해마루중학교,미래핵심인재교육원,36.13959681,128.4328884,36.1020797,128.3820047
해마루중학교,수자원공사 - 칠곡보,36.13959681,128.4328884,36.036934,128.4118002
해마루중학교,미래핵심인재교육원,36.13959681,128.4328884,36.1020797,128.3820047
해마루중학교,미래핵심인재교육원,36.13959681,128.4328884,36.1020797,128.3820047
해평중학교,고향집,36.19960113,128.3922014,36.1998392,128.3913747
해평중학교,고향집,36.19960113,128.3922014,36.1998392,128.3913747
해평중학교,고향집,36.19960113,128.3922014,36.1998392,128.3913747
해평중학교,고향집,36.19960113,128.3922014,36.1998392,128.3913747
현일중학교,박정희대통령 생가,36.18720149,128.349288,36.12323105,128.3413768
현일중학교,고향집,36.18720149,128.349288,36.1998392,128.3913747
현일중학교,미래핵심인재교육원,36.18720149,128.349288,36.1020797,128.3820047
현일중학교,(주)빛하민에듀케이션,36.18720149,128.349288,36.1582024,128.2603792
형곡중학교,박정희대통령 생가,36.10630547,128.330934,36.12323105,128.3413768
형곡중학교,박정희대통령 생가,36.10630547,128.330934,36.12323105,128.3413768
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형곡중학교,박정희대통령 생가,36.10630547,128.330934,36.12323105,128.3413768
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형곡중학교,박정희대통령 생가,36.10630547,128.330934,36.12323105,128.3413768
형곡중학교,미래핵심인재교육원,36.10630547,128.330934,36.1020797,128.3820047
형남중학교,박정희대통령 생가,36.10110054,128.3358911,36.12323105,128.3413768
형남중학교,박정희대통령 생가,36.10110054,128.3358911,36.12323105,128.3413768
형남중학교,미래핵심인재교육원,36.10110054,128.3358911,36.1020797,128.3820047
형남중학교,미래핵심인재교육원,36.10110054,128.3358911,36.1020797,128.3820047
형남중학교,한동석목공예,36.10110054,128.3358911,36.070914,128.3410921
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
군위중학교,코베리팜,36.24547463,128.5697899,36.17373,128.66258
부계중학교,코베리팜,36.07957908,128.6548326,36.17373,128.66258
부계중학교,코베리팜,36.07957908,128.6548326,36.17373,128.66258
부계중학교,코베리팜,36.07957908,128.6548326,36.17373,128.66258
부계중학교,코베리팜,36.07957908,128.6548326,36.17373,128.66258
부계중학교,코베리팜,36.07957908,128.6548326,36.17373,128.66258
의흥중학교,코베리팜,36.17476864,128.7211368,36.17373,128.66258
의흥중학교,코베리팜,36.17476864,128.7211368,36.17373,128.66258
의흥중학교,코베리팜,36.17476864,128.7211368,36.17373,128.66258
의흥중학교,코베리팜,36.17476864,128.7211368,36.17373,128.66258
효령중학교,코베리팜,36.15464034,128.5778532,36.17373,128.66258
효령중학교,코베리팜,36.15464034,128.5778532,36.17373,128.66258
효령중학교,코베리팜,36.15464034,128.5778532,36.17373,128.66258
효령중학교,코베리팜,36.15464034,128.5778532,36.17373,128.66258
김천석천중학교,김천소방서,36.11757395,128.1220534,36.1216969,128.1299351
김천석천중학교,김천소방서,36.11757395,128.1220534,36.1216969,128.1299351
김천석천중학교,순조된장,36.11757395,128.1220534,36.0909961,128.0216987
김천석천중학교,순조된장,36.11757395,128.1220534,36.0909961,128.0216987
김천석천중학교,"단산도예, 조선도예관",36.11757395,128.1220534,36.10406,128.00315
김천석천중학교,순조된장,36.11757395,128.1220534,36.0909961,128.0216987
김천석천중학교,김천소방서,36.11757395,128.1220534,36.1216969,128.1299351
김천석천중학교,김천소방서,36.11757395,128.1220534,36.1216969,128.1299351
김천여자중학교,"단산도예, 조선도예관",36.12577398,128.1191369,36.10406,128.00315
김천여자중학교,"단산도예, 조선도예관",36.12577398,128.1191369,36.10406,128.00315
김천여자중학교,김천소방서,36.12577398,128.1191369,36.1216969,128.1299351
김천여자중학교,김천소방서,36.12577398,128.1191369,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
문성중학교,김천소방서,36.11844595,128.1468769,36.1216969,128.1299351
성의여자중학교,"단산도예, 조선도예관",36.11961289,128.1133186,36.10406,128.00315
성의여자중학교,"단산도예, 조선도예관",36.11961289,128.1133186,36.10406,128.00315
성의여자중학교,김천소방서,36.11961289,128.1133186,36.1216969,128.1299351
성의여자중학교,김천소방서,36.11961289,128.1133186,36.1216969,128.1299351
성의여자중학교,순조된장,36.11961289,128.1133186,36.0909961,128.0216987
성의여자중학교,김천소방서,36.11961289,128.1133186,36.1216969,128.1299351
아포중학교,종합신체발달센터,36.15917383,128.2429083,36.1578198,128.3067096
아포중학교,(주)빛하민에듀케이션,36.15917383,128.2429083,36.1582024,128.2603792
아포중학교,(주)빛하민에듀케이션,36.15917383,128.2429083,36.1582024,128.2603792
아포중학교,(주)빛하민에듀케이션,36.15917383,128.2429083,36.1582024,128.2603792
어모중학교,"단산도예, 조선도예관",36.20138852,128.1090762,36.10406,128.00315
어모중학교,"단산도예, 조선도예관",36.20138852,128.1090762,36.10406,128.00315
어모중학교,"단산도예, 조선도예관",36.20138852,128.1090762,36.10406,128.00315
어모중학교,"단산도예, 조선도예관",36.20138852,128.1090762,36.10406,128.00315
운남중학교,토라사이언스,36.12200032,128.1791173,36.1084915,128.1878133
운남중학교,토라사이언스,36.12200032,128.1791173,36.1084915,128.1878133
운남중학교,토라사이언스,36.12200032,128.1791173,36.1084915,128.1878133
운남중학교,김천소방서,36.12200032,128.1791173,36.1216969,128.1299351
운남중학교,토라사이언스,36.12200032,128.1791173,36.1084915,128.1878133
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
율곡중학교,김천소방서,36.12191192,128.1859834,36.1216969,128.1299351
율곡중학교,김천소방서,36.12191192,128.1859834,36.1216969,128.1299351
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
율곡중학교,토라사이언스,36.12191192,128.1859834,36.1084915,128.1878133
지품천중학교,순조된장,35.91764637,127.9631045,36.0909961,128.0216987
지품천중학교,"단산도예, 조선도예관",35.91764637,127.9631045,36.10406,128.00315
지품천중학교,"단산도예, 조선도예관",35.91764637,127.9631045,36.10406,128.00315
지품천중학교,순조된장,35.91764637,127.9631045,36.0909961,128.0216987
지품천중학교,"단산도예, 조선도예관",35.91764637,127.9631045,36.10406,128.00315
한일여자중학교,"단산도예, 조선도예관",36.13774035,128.0958438,36.10406,128.00315
한일여자중학교,"단산도예, 조선도예관",36.13774035,128.0958438,36.10406,128.00315
한일여자중학교,순조된장,36.13774035,128.0958438,36.0909961,128.0216987
한일여자중학교,"단산도예, 조선도예관",36.13774035,128.0958438,36.10406,128.00315
한일여자중학교,"단산도예, 조선도예관",36.13774035,128.0958438,36.10406,128.00315
가은중학교,문경대학교 취창업교육지원센터,36.64547535,128.0711654,36.6520319,128.1846798
가은중학교,문경대학교 취창업교육지원센터,36.64547535,128.0711654,36.6520319,128.1846798
가은중학교,문경대학교 취창업교육지원센터,36.64547535,128.0711654,36.6520319,128.1846798
가은중학교,문경대학교 취창업교육지원센터,36.64547535,128.0711654,36.6520319,128.1846798
마성중학교,문경대학교 취창업교육지원센터,36.69529959,128.133819,36.6520319,128.1846798
마성중학교,문경대학교 취창업교육지원센터,36.69529959,128.133819,36.6520319,128.1846798
마성중학교,문경대학교 취창업교육지원센터,36.69529959,128.133819,36.6520319,128.1846798
마성중학교,문경대학교 취창업교육지원센터,36.69529959,128.133819,36.6520319,128.1846798
마성중학교,문경대학교 취창업교육지원센터,36.69529959,128.133819,36.6520319,128.1846798
문경서중학교,문경대학교 취창업교육지원센터,36.73977014,128.1061611,36.6520319,128.1846798
문경서중학교,문경대학교 취창업교육지원센터,36.73977014,128.1061611,36.6520319,128.1846798
문경서중학교,문경대학교 취창업교육지원센터,36.73977014,128.1061611,36.6520319,128.1846798
문경서중학교,문경대학교 취창업교육지원센터,36.73977014,128.1061611,36.6520319,128.1846798
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경여자중학교,경상북도 문경소방서,36.5956739,128.1898857,36.601023,128.2027179
문경여자중학교,경상북도 문경소방서,36.5956739,128.1898857,36.601023,128.2027179
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경여자중학교,문경시청소년문화의집,36.5956739,128.1898857,36.591216,128.1870866
문경중학교,문경시청소년문화의집,36.60597442,128.2059638,36.591216,128.1870866
문경중학교,문경대학교 취창업교육지원센터,36.60597442,128.2059638,36.6520319,128.1846798
문경중학교,문경시청소년문화의집,36.60597442,128.2059638,36.591216,128.1870866
문경중학교,경상북도 문경소방서,36.60597442,128.2059638,36.601023,128.2027179
문경중학교,경상북도 문경소방서,36.60597442,128.2059638,36.601023,128.2027179
문경중학교,문경시청소년문화의집,36.60597442,128.2059638,36.591216,128.1870866
문경중학교,문경시청소년문화의집,36.60597442,128.2059638,36.591216,128.1870866
산북중학교,문경대학교 취창업교육지원센터,36.65452817,128.2594665,36.6520319,128.1846798
산북중학교,문경대학교 취창업교육지원센터,36.65452817,128.2594665,36.6520319,128.1846798
산북중학교,문경대학교 취창업교육지원센터,36.65452817,128.2594665,36.6520319,128.1846798
산북중학교,문경대학교 취창업교육지원센터,36.65452817,128.2594665,36.6520319,128.1846798
산북중학교,문경대학교 취창업교육지원센터,36.65452817,128.2594665,36.6520319,128.1846798
산북중학교,문경대학교 취창업교육지원센터,36.65452817,128.2594665,36.6520319,128.1846798
산북중학교,문경대학교 취창업교육지원센터,36.65452817,128.2594665,36.6520319,128.1846798
산양중학교,문경시청소년문화의집,36.6133604,128.2555182,36.591216,128.1870866
산양중학교,문경대학교 취창업교육지원센터,36.6133604,128.2555182,36.6520319,128.1846798
산양중학교,경상북도 문경소방서,36.6133604,128.2555182,36.601023,128.2027179
산양중학교,문경대학교 취창업교육지원센터,36.6133604,128.2555182,36.6520319,128.1846798
산양중학교,문경시청소년문화의집,36.6133604,128.2555182,36.591216,128.1870866
점촌중학교,문경시청소년문화의집,36.59983852,128.1898244,36.591216,128.1870866
점촌중학교,문경시청소년문화의집,36.59983852,128.1898244,36.591216,128.1870866
점촌중학교,문경시청소년문화의집,36.59983852,128.1898244,36.591216,128.1870866
점촌중학교,문경시청소년문화의집,36.59983852,128.1898244,36.591216,128.1870866
물야중학교,농업회사법인 주식회사 베리벨벳,36.97811734,128.7387726,36.81682,128.68757
물야중학교,농업회사법인 주식회사 베리벨벳,36.97811734,128.7387726,36.81682,128.68757
물야중학교,농업회사법인 주식회사 베리벨벳,36.97811734,128.7387726,36.81682,128.68757
물야중학교,농업회사법인 주식회사 베리벨벳,36.97811734,128.7387726,36.81682,128.68757
물야중학교,농업회사법인 주식회사 베리벨벳,36.97811734,128.7387726,36.81682,128.68757
물야중학교,번개놀이터 협동조합,36.97811734,128.7387726,36.8224444,128.6183745
봉화중학교,농업회사법인 주식회사 베리벨벳,36.89603742,128.7399693,36.81682,128.68757
봉화중학교,농업회사법인 주식회사 베리벨벳,36.89603742,128.7399693,36.81682,128.68757
봉화중학교,농업회사법인 주식회사 베리벨벳,36.89603742,128.7399693,36.81682,128.68757
봉화중학교,농업회사법인 주식회사 베리벨벳,36.89603742,128.7399693,36.81682,128.68757
봉화중학교,농업회사법인 주식회사 베리벨벳,36.89603742,128.7399693,36.81682,128.68757
석포중학교,농업회사법인 주식회사 베리벨벳,37.0504648,129.0670263,36.81682,128.68757
석포중학교,도산서원선비문화수련원,37.0504648,129.0670263,36.7412482,128.8449588
석포중학교,농업회사법인 주식회사 베리벨벳,37.0504648,129.0670263,36.81682,128.68757
석포중학교,도산서원선비문화수련원,37.0504648,129.0670263,36.7412482,128.8449588
소천중학교,도산서원선비문화수련원,36.94233953,129.0006938,36.7412482,128.8449588
소천중학교,농업회사법인 주식회사 베리벨벳,36.94233953,129.0006938,36.81682,128.68757
소천중학교,도산서원선비문화수련원,36.94233953,129.0006938,36.7412482,128.8449588
소천중학교,도산서원선비문화수련원,36.94233953,129.0006938,36.7412482,128.8449588
청량중학교,도산서원선비문화수련원,36.86005258,128.8992053,36.7412482,128.8449588
청량중학교,도산서원선비문화수련원,36.86005258,128.8992053,36.7412482,128.8449588
청량중학교,농업회사법인 주식회사 베리벨벳,36.86005258,128.8992053,36.81682,128.68757
춘양중학교,농업회사법인 주식회사 베리벨벳,36.94786297,128.914111,36.81682,128.68757
춘양중학교,도산서원선비문화수련원,36.94786297,128.914111,36.7412482,128.8449588
춘양중학교,농업회사법인 주식회사 베리벨벳,36.94786297,128.914111,36.81682,128.68757
춘양중학교,농업회사법인 주식회사 베리벨벳,36.94786297,128.914111,36.81682,128.68757
춘양중학교서벽분교장,농업회사법인 주식회사 베리벨벳,37.01180323,128.8273753,36.81682,128.68757
춘양중학교서벽분교장,농업회사법인 주식회사 베리벨벳,37.01180323,128.8273753,36.81682,128.68757
춘양중학교서벽분교장,농업회사법인 주식회사 베리벨벳,37.01180323,128.8273753,36.81682,128.68757
춘양중학교서벽분교장,농업회사법인 주식회사 베리벨벳,37.01180323,128.8273753,36.81682,128.68757
춘양중학교서벽분교장,농업회사법인 주식회사 베리벨벳,37.01180323,128.8273753,36.81682,128.68757
낙동중학교,상주시청소년수련관,36.3654791,128.3001767,36.4281491,128.1707283
낙동중학교,상주시청소년수련관,36.3654791,128.3001767,36.4281491,128.1707283
낙동중학교,상주시청소년수련관,36.3654791,128.3001767,36.4281491,128.1707283
낙동중학교,상주시청소년수련관,36.3654791,128.3001767,36.4281491,128.1707283
낙운중학교,상주시청소년수련관,36.37637874,128.2530359,36.4281491,128.1707283
낙운중학교,상주시청소년수련관,36.37637874,128.2530359,36.4281491,128.1707283
낙운중학교,상주시청소년수련관,36.37637874,128.2530359,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
남산중학교,상주시청소년수련관,36.40665006,128.1462224,36.4281491,128.1707283
내서중학교,상주시청소년수련관,36.41339717,128.0184187,36.4281491,128.1707283
내서중학교,상주시청소년수련관,36.41339717,128.0184187,36.4281491,128.1707283
내서중학교,상주시청소년수련관,36.41339717,128.0184187,36.4281491,128.1707283
내서중학교,상주시청소년수련관,36.41339717,128.0184187,36.4281491,128.1707283
내서중학교,상주시청소년수련관,36.41339717,128.0184187,36.4281491,128.1707283
상주여자중학교,상주시청소년수련관,36.41141033,128.1600204,36.4281491,128.1707283
상주여자중학교,상주시청소년수련관,36.41141033,128.1600204,36.4281491,128.1707283
상주여자중학교,상주시청소년수련관,36.41141033,128.1600204,36.4281491,128.1707283
상주여자중학교,상주시청소년수련관,36.41141033,128.1600204,36.4281491,128.1707283
상주여자중학교,상주시청소년수련관,36.41141033,128.1600204,36.4281491,128.1707283
상주중학교,상주시청소년수련관,36.42902055,128.1558594,36.4281491,128.1707283
상주중학교,상주시청소년수련관,36.42902055,128.1558594,36.4281491,128.1707283
상주중학교,상주시청소년수련관,36.42902055,128.1558594,36.4281491,128.1707283
상주중학교,상주시청소년수련관,36.42902055,128.1558594,36.4281491,128.1707283
상지여자중학교,문경시청소년문화의집,36.5693225,128.1851504,36.591216,128.1870866
상지여자중학교,문경시청소년문화의집,36.5693225,128.1851504,36.591216,128.1870866
상지여자중학교,문경시청소년문화의집,36.5693225,128.1851504,36.591216,128.1870866
상지여자중학교,문경시청소년문화의집,36.5693225,128.1851504,36.591216,128.1870866
성신여자중학교,상주시청소년수련관,36.42809793,128.1635092,36.4281491,128.1707283
성신여자중학교,상주시청소년수련관,36.42809793,128.1635092,36.4281491,128.1707283
성신여자중학교,상주시청소년수련관,36.42809793,128.1635092,36.4281491,128.1707283
성신여자중학교,상주시청소년수련관,36.42809793,128.1635092,36.4281491,128.1707283
용운중학교,"단산도예, 조선도예관",36.27931281,128.0942764,36.10406,128.00315
용운중학교,상주시청소년수련관,36.27931281,128.0942764,36.4281491,128.1707283
용운중학교,김천소방서,36.27931281,128.0942764,36.1216969,128.1299351
용운중학교,"단산도예, 조선도예관",36.27931281,128.0942764,36.10406,128.00315
용운중학교,"단산도예, 조선도예관",36.27931281,128.0942764,36.10406,128.00315
용운중학교,상주시청소년수련관,36.27931281,128.0942764,36.4281491,128.1707283
은척중학교,상주시청소년수련관,36.53817356,128.0626337,36.4281491,128.1707283
은척중학교,상주시청소년수련관,36.53817356,128.0626337,36.4281491,128.1707283
은척중학교,문경시청소년문화의집,36.53817356,128.0626337,36.591216,128.1870866
은척중학교,문경시청소년문화의집,36.53817356,128.0626337,36.591216,128.1870866
중모중학교,"단산도예, 조선도예관",36.3254066,127.9608589,36.10406,128.00315
중모중학교,"단산도예, 조선도예관",36.3254066,127.9608589,36.10406,128.00315
중모중학교,"단산도예, 조선도예관",36.3254066,127.9608589,36.10406,128.00315
중모중학교,"단산도예, 조선도예관",36.3254066,127.9608589,36.10406,128.00315
청리중학교,상주시청소년수련관,36.33130095,128.1275037,36.4281491,128.1707283
청리중학교,상주시청소년수련관,36.33130095,128.1275037,36.4281491,128.1707283
청리중학교,상주시청소년수련관,36.33130095,128.1275037,36.4281491,128.1707283
청리중학교,상주시청소년수련관,36.33130095,128.1275037,36.4281491,128.1707283
함창중학교,경상북도 문경소방서,36.5678607,128.1739661,36.601023,128.2027179
함창중학교,문경시청소년문화의집,36.5678607,128.1739661,36.591216,128.1870866
함창중학교,문경시청소년문화의집,36.5678607,128.1739661,36.591216,128.1870866
화동중학교,상주시청소년수련관,36.3884768,127.9587288,36.4281491,128.1707283
화동중학교,상주시청소년수련관,36.3884768,127.9587288,36.4281491,128.1707283
화동중학교,상주시청소년수련관,36.3884768,127.9587288,36.4281491,128.1707283
화동중학교,상주시청소년수련관,36.3884768,127.9587288,36.4281491,128.1707283
화령중학교,상주시청소년수련관,36.44245211,127.9458196,36.4281491,128.1707283
화령중학교,상주시청소년수련관,36.44245211,127.9458196,36.4281491,128.1707283
화령중학교,상주시청소년수련관,36.44245211,127.9458196,36.4281491,128.1707283
화령중학교,상주시청소년수련관,36.44245211,127.9458196,36.4281491,128.1707283
화령중학교,상주시청소년수련관,36.44245211,127.9458196,36.4281491,128.1707283
화북중학교,문경시청소년문화의집,36.55970701,127.9215608,36.591216,128.1870866
화북중학교,문경시청소년문화의집,36.55970701,127.9215608,36.591216,128.1870866
화북중학교,문경대학교 취창업교육지원센터,36.55970701,127.9215608,36.6520319,128.1846798
화북중학교,문경시청소년문화의집,36.55970701,127.9215608,36.591216,128.1870866
명인중학교,명인정보고등학교,35.88583823,128.3642206,35.89751,128.34962
명인중학교,명인정보고등학교,35.88583823,128.3642206,35.89751,128.34962
명인중학교,명인정보고등학교,35.88583823,128.3642206,35.89751,128.34962
명인중학교,명인정보고등학교,35.88583823,128.3642206,35.89751,128.34962
명인중학교,하하수미,35.88583823,128.3642206,35.97119,128.3058
명인중학교,명인정보고등학교,35.88583823,128.3642206,35.89751,128.34962
벽진중학교,하하수미,35.96103444,128.2128533,35.97119,128.3058
벽진중학교,하하수미,35.96103444,128.2128533,35.97119,128.3058
벽진중학교,하하수미,35.96103444,128.2128533,35.97119,128.3058
벽진중학교,하하수미,35.96103444,128.2128533,35.97119,128.3058
성주여자중학교,하하수미,35.91621487,128.2820473,35.97119,128.3058
성주여자중학교,명인정보고등학교,35.91621487,128.2820473,35.89751,128.34962
성주여자중학교,하하수미,35.91621487,128.2820473,35.97119,128.3058
성주여자중학교,하하수미,35.91621487,128.2820473,35.97119,128.3058
성주중학교가천분교장,생비원,35.88671985,128.1601936,35.8008075,128.1751996
성주중학교가천분교장,생비원,35.88671985,128.1601936,35.8008075,128.1751996
성주중학교가천분교장,생비원,35.88671985,128.1601936,35.8008075,128.1751996
성주중학교가천분교장,생비원,35.88671985,128.1601936,35.8008075,128.1751996
성주중학교가천분교장,생비원,35.88671985,128.1601936,35.8008075,128.1751996
수륜중학교,생비원,35.83081062,128.1964419,35.8008075,128.1751996
수륜중학교,생비원,35.83081062,128.1964419,35.8008075,128.1751996
수륜중학교,생비원,35.83081062,128.1964419,35.8008075,128.1751996
수륜중학교,생비원,35.83081062,128.1964419,35.8008075,128.1751996
용암중학교,명인정보고등학교,35.84136913,128.314491,35.89751,128.34962
용암중학교,명인정보고등학교,35.84136913,128.314491,35.89751,128.34962
용암중학교,명인정보고등학교,35.84136913,128.314491,35.89751,128.34962
용암중학교,명인정보고등학교,35.84136913,128.314491,35.89751,128.34962
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
초전중학교,하하수미,35.97707649,128.2641006,35.97119,128.3058
